Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-08-01 00:00:00-04:00,51.81268813633837,52.81309328407427,50.07833443467082,50.48769760131836,216071600,0.0,0.0
2019-08-02 00:00:00-04:00,49.7852432208027,50.003247479547554,48.840553171421554,49.41947937011719,163448400,0.0,0.0
2019-08-05 00:00:00-04:00,47.958827173902876,48.11869519195145,46.64836996170666,46.832462310791016,209572000,0.0,0.0
2019-08-06 00:00:00-04:00,47.551886366245334,47.97821098251202,47.002026519281934,47.719024658203125,143299200,0.0,0.0
2019-08-07 00:00:00-04:00,47.33388571747409,48.339132803821165,46.94874317851251,48.213172912597656,133457600,0.0,0.0
2019-08-08 00:00:00-04:00,48.4941568950324,49.30077844207298,48.29795235312527,49.276554107666016,108038000,0.0,0.0
2019-08-09 00:00:00-04:00,48.94587040188251,49.30086568983457,48.45713877742494,48.8704948425293,98478800,0.1925,0.0
2019-08-12 00:00:00-04:00,48.537374679248074,49.12822834360442,48.42309441721531,48.746482849121094,89927600,0.0,0.0
2019-08-13 00:00:00-04:00,48.8777850179261,51.58159916172442,48.74648255545694,50.81081771850586,188874000,0.0,0.0
2019-08-14 00:00:00-04:00,49.39813096440855,50.19565905233025,49.25953431179547,49.298439025878906,146189600,0.0,0.0
2019-08-15 00:00:00-04:00,49.47108435788567,49.87957279119772,48.549547808903746,49.0528678894043,108909600,0.0,0.0
2019-08-16 00:00:00-04:00,49.670448646318626,50.37071854786409,49.563462554676164,50.21023941040039,110481600,0.0,0.0
2019-08-19 00:00:00-04:00,51.21200982316084,51.725054047305264,51.06855289147269,51.1463623046875,97654400,0.0,0.0
2019-08-20 00:00:00-04:00,51.27523070776986,51.875808664463314,51.139067945308625,51.1487922668457,107537200,0.0,0.0
2019-08-21 00:00:00-04:00,51.78828581997123,51.948761275098235,51.45030899559386,51.703182220458984,86141600,0.0,0.0
2019-08-22 00:00:00-04:00,51.8369176821901,52.140853825352096,51.2436337371126,51.659420013427734,89014800,0.0,0.0
2019-08-23 00:00:00-04:00,50.922677565806346,51.559730272012885,48.872933909579025,49.271697998046875,187272000,0.0,0.0
2019-08-26 00:00:00-04:00,50.05462828221632,50.37801673587769,49.86010843736229,50.20781326293945,104174400,0.0,0.0
2019-08-27 00:00:00-04:00,50.540931330641065,50.70870466801568,49.488096131168895,49.64128112792969,103493200,0.0,0.0
2019-08-28 00:00:00-04:00,49.62668701120576,50.02058700256378,49.43703118498468,49.974388122558594,63755200,0.0,0.0
2019-08-29 00:00:00-04:00,50.69653680013965,50.89592064420986,50.24914379267684,50.82054138183594,83962000,0.0,0.0
2019-08-30 00:00:00-04:00,51.10016903243501,51.17068057450504,50.38044672190944,50.75489807128906,84573600,0.0,0.0
2019-09-03 00:00:00-04:00,50.19322565501343,50.32695829206867,49.65586866360662,50.01572799682617,80092000,0.0,0.0
2019-09-04 00:00:00-04:00,50.66978758582222,50.93481893604058,50.40962025134057,50.86430740356445,76752400,0.0,0.0
2019-09-05 00:00:00-04:00,51.547564882406164,52.02656849439962,51.42842059018159,51.858795166015625,95654800,0.0,0.0
2019-09-06 00:00:00-04:00,52.04602495840159,52.135988867904416,51.67157355909105,51.85393524169922,77449200,0.0,0.0
2019-09-09 00:00:00-04:00,52.238104617281905,52.62714431030203,51.32143600874003,52.0751953125,109237600,0.0,0.0
2019-09-10 00:00:00-04:00,51.999826630552654,52.70982101058324,51.47705795218896,52.69036865234375,127111600,0.0,0.0
2019-09-11 00:00:00-04:00,53.02347864486171,54.394838195235074,52.9408052050028,54.365657806396484,177158400,0.0,0.0
2019-09-12 00:00:00-04:00,54.65987347077421,55.053773501586726,54.18816401107352,54.24408721923828,128906800,0.0,0.0
2019-09-13 00:00:00-04:00,53.492748325892855,53.68483428968489,52.76816577377702,53.188812255859375,159053200,0.0,0.0
2019-09-16 00:00:00-04:00,52.94080834782327,53.524367927190326,52.899473480518736,53.468441009521484,84632400,0.0,0.0
2019-09-17 00:00:00-04:00,53.48303224580426,53.69214044261695,53.27878435554796,53.662960052490234,73274800,0.0,0.0
2019-09-18 00:00:00-04:00,53.75050396425028,54.18574264357924,53.35660386956955,54.166290283203125,101360000,0.0,0.0
2019-09-19 00:00:00-04:00,53.98148439979979,54.40699496255394,53.582720363682206,53.72618103027344,88242400,0.0,0.0
2019-09-20 00:00:00-04:00,53.82829914789316,54.115213039587665,52.87758615597326,52.94080352783203,221652400,0.0,0.0
2019-09-23 00:00:00-04:00,53.23745320934734,53.45385559127548,52.92135888368117,53.1815299987793,76662000,0.0,0.0
2019-09-24 00:00:00-04:00,53.74319631463278,54.09819530968954,52.80950551168981,52.928646087646484,124763200,0.0,0.0
2019-09-25 00:00:00-04:00,53.140193963533854,53.85748249170787,52.79735311682821,53.743202209472656,87613600,0.0,0.0
2019-09-26 00:00:00-04:00,53.49275757455687,53.72131813236431,53.20827380903839,53.46601104736328,75334000,0.0,0.0
2019-09-27 00:00:00-04:00,53.624053735413774,53.72617953256659,52.83138970197963,53.205841064453125,101408000,0.0,0.0
2019-09-30 00:00:00-04:00,53.711588527462965,54.60637837545211,53.68484200105183,54.45805740356445,103909600,0.0,0.0
2019-10-01 00:00:00-04:00,54.725516922127476,55.49143436415399,54.513974886300616,54.608802795410156,139223200,0.0,0.0
2019-10-02 00:00:00-04:00,54.23679943366434,54.363237915412746,52.98944424237894,53.239891052246094,138449200,0.0,0.0
2019-10-03 00:00:00-04:00,53.11101304724348,53.72618318455123,52.30862463628814,53.692142486572266,114426000,0.0,0.0
2019-10-04 00:00:00-04:00,54.86411089855799,55.31393779228624,54.4386003759016,55.19722366333008,138478800,0.0,0.0
2019-10-07 00:00:00-04:00,55.01730273405763,55.9072248898293,54.91274677760034,55.209388732910156,122306000,0.0,0.0
2019-10-08 00:00:00-04:00,54.90788148368005,55.45253259662186,54.54558831932273,54.56260681152344,111820000,0.0,0.0
2019-10-09 00:00:00-04:00,55.20208740234375,55.38687920702698,54.86411062302319,55.20208740234375,74770400,0.0,0.0
2019-10-10 00:00:00-04:00,55.420926337023026,56.03123244326585,55.26774505475204,55.946128845214844,113013600,0.0,0.0
2019-10-11 00:00:00-04:00,56.64153253996977,57.78190141473937,56.485917400544004,57.434200286865234,166795600,0.0,0.0
2019-10-14 00:00:00-04:00,57.11567344485389,57.90104704005162,57.05975023834405,57.35152816772461,96427600,0.0,0.0
2019-10-15 00:00:00-04:00,57.47795603438587,57.78432224723106,57.11080260953637,57.21778869628906,87360000,0.0,0.0
2019-10-16 00:00:00-04:00,56.743656068744336,57.19834702233549,56.7023212020829,56.9868049621582,73903200,0.0,0.0
2019-10-17 00:00:00-04:00,57.1618737779163,57.419611017242076,56.78013193575201,57.208072662353516,67585200,0.0,0.0
2019-10-18 00:00:00-04:00,57.040289715715915,57.7673061368936,56.96734431627434,57.48282241821289,97433600,0.0,0.0
2019-10-21 00:00:00-04:00,57.75273107932181,58.59645810752741,57.70410203856419,58.47974395751953,87247200,0.0,0.0
2019-10-22 00:00:00-04:00,58.6377823880946,58.890655580461846,58.263331050552495,58.346004486083984,82293600,0.0,0.0
2019-10-23 00:00:00-04:00,58.86635446018602,59.14354407796218,58.65238222535598,59.12895202636719,75828800,0.0,0.0
2019-10-24 00:00:00-04:00,59.45232293471962,59.522838177670316,58.795821793269695,59.2261962890625,69275200,0.0,0.0
2019-10-25 00:00:00-04:00,59.12408538011835,59.99212499396912,59.05600398727349,59.95565414428711,73477200,0.0,0.0
2019-10-28 00:00:00-04:00,60.159906149610585,60.60486912440897,59.989702645355,60.55624008178711,96572800,0.0,0.0
2019-10-29 00:00:00-04:00,60.53678070759762,60.72643654895592,58.980629263078846,59.15569305419922,142839600,0.0,0.0
2019-10-30 00:00:00-04:00,59.513126536774486,59.6444290273209,58.64995086481616,59.14840316772461,124522000,0.0,0.0
2019-10-31 00:00:00-04:00,60.116134124418906,60.58540971080705,57.689505481450915,60.4857177734375,139162000,0.0,0.0
2019-11-01 00:00:00-04:00,60.67537589997531,62.229097248853286,60.582981839319565,62.202354431152344,151125200,0.0,0.0
2019-11-04 00:00:00-05:00,62.569508891427006,62.695951079986806,62.095372945276424,62.61084747314453,103272000,0.0,0.0
2019-11-05 00:00:00-05:00,62.50141033022949,62.77860358721518,62.323916414738065,62.52086639404297,79897600,0.0,0.0
2019-11-06 00:00:00-05:00,62.43333478170732,62.6084022708172,62.092927836303346,62.54761505126953,75864400,0.0,0.0
2019-11-07 00:00:00-05:00,63.10121608826373,63.493864936909624,62.94757121021067,63.269493103027344,94940400,0.1925,0.0
2019-11-08 00:00:00-05:00,63.08903769307971,63.51582579822845,62.640301378491735,63.442665100097656,69986400,0.0,0.0
2019-11-11 00:00:00-05:00,62.993915640721326,64.01089390824615,62.98904074215185,63.94504928588867,81821200,0.0,0.0
2019-11-12 00:00:00-05:00,63.786510090879325,64.0889249251326,63.63287266751677,63.88650131225586,87388800,0.0,0.0
2019-11-13 00:00:00-05:00,63.68408747396713,64.5742438184572,63.669455337872996,64.49864196777344,102734400,0.0,0.0
2019-11-14 00:00:00-05:00,64.32305489085296,64.59863921731392,63.92065622555196,64.05235290527344,89182800,0.0,0.0
2019-11-15 00:00:00-05:00,64.30598305787807,64.81813020845905,64.14258837164355,64.8132553100586,100206400,0.0,0.0
2019-11-18 00:00:00-05:00,64.82301336614773,65.22053719292737,64.44012912162069,65.14006042480469,86703200,0.0,0.0
2019-11-19 00:00:00-05:00,65.33514628203896,65.3595356569966,64.72301539337836,64.9425048828125,76167200,0.0,0.0
2019-11-20 00:00:00-05:00,64.75959446977912,64.89128369531237,63.50605355884243,64.18647766113281,106234400,0.0,0.0
2019-11-21 00:00:00-05:00,64.30843459708524,64.3864776396336,63.696296111150005,63.898719787597656,121395200,0.0,0.0
2019-11-22 00:00:00-05:00,64.04015451857133,64.18404216536229,63.61336647648882,63.842613220214844,65325200,0.0,0.0
2019-11-25 00:00:00-05:00,64.06941568960497,64.97908655170735,64.0230781090163,64.9620132446289,84020400,0.0,0.0
2019-11-26 00:00:00-05:00,65.10101988640974,65.15467353034859,64.01819721243774,64.45474243164062,105207600,0.0,0.0
2019-11-27 00:00:00-05:00,64.76937253686393,65.35468800953298,64.7035278953566,65.32054138183594,65235600,0.0,0.0
2019-11-29 00:00:00-05:00,65.01810072471673,65.35952961478309,64.84738255838774,65.17662048339844,46617600,0.0,0.0
2019-12-02 00:00:00-05:00,65.18149428086633,65.42049822117504,64.2498827771058,64.42303466796875,94487200,0.0,0.0
2019-12-03 00:00:00-05:00,62.996354228704526,63.29388676629604,62.50372156002704,63.27437973022461,114430400,0.0,0.0
2019-12-04 00:00:00-05:00,63.669471958798354,64.21575836250004,63.57435560676419,63.83286666870117,67181600,0.0,0.0
2019-12-05 00:00:00-05:00,64.33281789629098,64.84496508103001,64.07430685455866,64.76935577392578,74424400,0.0,0.0
2019-12-06 00:00:00-05:00,65.23273032930189,66.09118137109843,65.18882647128227,66.02045440673828,106075600,0.0,0.0
2019-12-09 00:00:00-05:00,65.84728920983235,66.04238931193586,64.60594676191357,65.09614562988281,128042400,0.0,0.0
2019-12-10 00:00:00-05:00,65.50586492008858,65.86436715094347,64.83763176604127,65.47660064697266,90420400,0.0,0.0
2019-12-11 00:00:00-05:00,65.55706429916525,66.11554887484535,65.48146246119087,66.03506469726562,78756800,0.0,0.0
2019-12-12 00:00:00-05:00,65.30589650665176,66.4716374395284,65.19371428805358,66.203369140625,137310400,0.0,0.0
2019-12-13 00:00:00-05:00,66.20336536036662,67.1398594609417,66.07410983862928,67.10327911376953,133587600,0.0,0.0
2019-12-16 00:00:00-05:00,67.5544629643119,68.47876618410378,67.54958806509244,68.251953125,128186000,0.0,0.0
2019-12-17 00:00:00-05:00,68.18125094019041,68.71778025200058,67.99345935485015,68.3861083984375,114158400,0.0,0.0
2019-12-18 00:00:00-05:00,68.23729601429272,68.74944306350362,68.07146019038564,68.22266387939453,116028400,0.0,0.0
2019-12-19 00:00:00-05:00,68.16414787926146,68.5738626169646,68.03001747048968,68.29096221923828,98369200,0.0,0.0
2019-12-20 00:00:00-05:00,68.82994509356847,68.93237006441146,67.93490624975163,68.14952087402344,275978000,0.0,0.0
2019-12-23 00:00:00-05:00,68.41535180476396,69.32258166729565,68.37633028520848,69.26161193847656,98572000,0.0,0.0
2019-12-24 00:00:00-05:00,69.42987074674136,69.47864949402036,68.99820785943051,69.32743835449219,48478800,0.0,0.0
2019-12-26 00:00:00-05:00,69.46158403594175,70.71999994347796,69.43231976130484,70.70292663574219,93121200,0.0,0.0
2019-12-27 00:00:00-05:00,70.99802361624931,71.69307996427654,70.26638692202977,70.67610168457031,146266000,0.0,0.0
2019-12-30 00:00:00-05:00,70.59317591703658,71.3809073497144,69.55913188560709,71.09556579589844,144114400,0.0,0.0
2019-12-31 00:00:00-05:00,70.70781375660425,71.6223597100606,70.60782250591508,71.61504364013672,100805600,0.0,0.0
2020-01-02 00:00:00-05:00,72.24666984089251,73.30998552203887,71.99060001940904,73.24901580810547,135480400,0.0,0.0
2020-01-03 00:00:00-05:00,72.46861758334177,73.3051204695624,72.31009777824885,72.53690338134766,146322800,0.0,0.0
2020-01-06 00:00:00-05:00,71.64917645158192,73.15390493578916,71.3955403387838,73.11488342285156,118387200,0.0,0.0
2020-01-07 00:00:00-05:00,73.12464654138327,73.38315757311216,72.54909592510933,72.77102661132812,108872000,0.0,0.0
2020-01-08 00:00:00-05:00,72.47105332226771,74.24649137994243,72.47105332226771,73.94164276123047,132079200,0.0,0.0
2020-01-09 00:00:00-05:00,74.92934059699168,75.70731477689914,74.67571193437917,75.51221466064453,170108400,0.0,0.0
2020-01-10 00:00:00-05:00,75.7487744178825,76.25360543772915,75.17565761582898,75.68292236328125,140644800,0.0,0.0
2020-01-13 00:00:00-05:00,76.00239792857863,77.3266581156395,75.88289224756005,77.2998275756836,121532000,0.0,0.0
2020-01-14 00:00:00-05:00,77.23643256329645,77.4486059659142,76.1316617020934,76.25603485107422,161954400,0.0,0.0
2020-01-15 00:00:00-05:00,76.05363323988593,76.94378969875385,75.49270732803171,75.92925262451172,121923600,0.0,0.0
2020-01-16 00:00:00-05:00,76.47797245463752,76.99256073042267,76.11215415679122,76.88037109375,108829200,0.0,0.0
2020-01-17 00:00:00-05:00,77.13156660541911,77.73394770475856,76.82184312358743,77.73151397705078,137816400,0.0,0.0
2020-01-21 00:00:00-05:00,77.35593086481073,77.80222587309638,77.06571444601492,77.20472717285156,110843200,0.0,0.0
2020-01-22 00:00:00-05:00,77.6949462569477,78.03881644141342,77.38522269513267,77.48033905029297,101832400,0.0,0.0
2020-01-23 00:00:00-05:00,77.53398146265101,77.93393897973257,76.98037160853028,77.85346221923828,104472000,0.0,0.0
2020-01-24 00:00:00-05:00,78.10220732447766,78.85335096171013,77.43641533680459,77.62908172607422,146537600,0.0,0.0
2020-01-27 00:00:00-05:00,75.61709177935685,76.03412261796456,74.3538008528744,75.34638977050781,161940000,0.0,0.0
2020-01-28 00:00:00-05:00,76.23653977271388,77.65103430702779,76.1365485382831,77.4778823852539,162234000,0.0,0.0
2020-01-29 00:00:00-05:00,79.1265085875144,79.95569532237573,78.37779861135782,79.09967803955078,216229200,0.0,0.0
2020-01-30 00:00:00-05:00,78.1729405963809,79.03870766900744,77.73639530431454,78.98505401611328,126743200,0.0,0.0
2020-01-31 00:00:00-05:00,78.2680486261017,78.69483667402982,75.18542339578644,75.48295593261719,199588400,0.0,0.0
2020-02-03 00:00:00-05:00,74.21234936503782,76.45359714422341,73.70508450678031,75.27566528320312,173788400,0.0,0.0
2020-02-04 00:00:00-05:00,76.89745458270808,77.95345437683683,76.4877398210911,77.76078796386719,136616400,0.0,0.0
2020-02-05 00:00:00-05:00,78.89968287712355,79.2020977121031,77.78516218893041,78.39485931396484,118826800,0.0,0.0
2020-02-06 00:00:00-05:00,78.66802267135334,79.31430030161685,78.1046629783129,79.31185913085938,105425600,0.0,0.0
2020-02-07 00:00:00-05:00,78.80582527221205,79.05761639750693,77.73754634780313,78.23379516601562,117684000,0.1925,0.0
2020-02-10 00:00:00-05:00,76.80371753275135,78.6053695678711,76.72304977517061,78.6053695678711,109348800,0.0,0.0
2020-02-11 00:00:00-05:00,79.10649458188793,79.17982889051437,77.91109312949045,78.131103515625,94323200,0.0,0.0
2020-02-12 00:00:00-05:00,78.5858042992254,79.99143584495187,78.5858042992254,79.9865493774414,113730400,0.0,0.0
2020-02-13 00:00:00-05:00,79.25073224559826,79.74698101485518,79.04538869903567,79.41696166992188,94747600,0.0,0.0
2020-02-14 00:00:00-05:00,79.38517433057284,79.68830688747252,78.92315325456676,79.43651580810547,80113600,0.0,0.0
2020-02-18 00:00:00-05:00,77.09217269549607,78.16534552379835,76.9088294299985,77.98200225830078,152531200,0.0,0.0
2020-02-19 00:00:00-05:00,78.2264460534232,79.34361927658492,78.2264460534232,79.11138153076172,93984000,0.0,0.0
2020-02-20 00:00:00-05:00,78.8693799827324,79.36318179492932,77.788873788997,78.29978942871094,100566000,0.0,0.0
2020-02-21 00:00:00-05:00,77.88911227774742,78.33647405279423,75.9041169194217,76.52748107910156,129554000,0.0,0.0
2020-02-24 00:00:00-05:00,72.66749050796284,74.35913343307585,70.70449568557288,72.89238739013672,222195200,0.0,0.0
2020-02-25 00:00:00-05:00,73.56953923114355,73.95577906964873,69.94667474860317,70.4233627319336,230673600,0.0,0.0
2020-02-26 00:00:00-05:00,70.04446271004007,72.81905902687735,70.03712927763593,71.54054260253906,198054800,0.0,0.0
2020-02-27 00:00:00-05:00,68.71707629359318,69.91491779879351,66.72718659070338,66.86408233642578,320605600,0.0,0.0
2020-02-28 00:00:00-05:00,62.889195474943435,68.05947476421832,62.67162452307983,66.82495880126953,426510000,0.0,0.0
2020-03-02 00:00:00-05:00,69.00550944043626,73.68931920131915,67.89078308384472,73.04639434814453,341397200,0.0,0.0
2020-03-03 00:00:00-05:00,74.23446284044654,74.31513058784837,69.86599807513139,70.72649383544922,319475600,0.0,0.0
2020-03-04 00:00:00-05:00,72.46704524236345,74.16846884075686,71.65789080687819,74.00712585449219,219178400,0.0,0.0
2020-03-05 00:00:00-05:00,72.24214386722859,73.22730819594427,71.23742620311808,71.60655975341797,187572800,0.0,0.0
2020-03-06 00:00:00-05:00,68.93706434475583,71.0931828285533,68.74883462071237,70.65560150146484,226176800,0.0,0.0
2020-03-09 00:00:00-04:00,64.47571562725331,67.98123800062844,64.2923723600668,65.06730651855469,286744800,0.0,0.0
2020-03-10 00:00:00-04:00,67.74900674679837,70.02246024477212,65.84956575011233,69.75355529785156,285290000,0.0,0.0
2020-03-11 00:00:00-04:00,67.81011314388412,68.74638268889298,66.4582551370797,67.33097076416016,255598800,0.0,0.0
2020-03-12 00:00:00-04:00,62.56649476841536,66.00356890806682,60.62550033037249,60.681724548339844,418474000,0.0,0.0
2020-03-13 00:00:00-04:00,64.75440099846222,68.42859977584044,61.83557185681513,67.951904296875,370732000,0.0,0.0
2020-03-16 00:00:00-04:00,59.14653306982127,63.33409046003581,58.66984135483881,59.2100944519043,322423600,0.0,0.0
2020-03-17 00:00:00-04:00,60.505718056315075,62.97473834634426,58.2787084782935,61.813568115234375,324056000,0.0,0.0
2020-03-18 00:00:00-04:00,58.61362035258495,61.114421433195396,57.965805247316126,60.300376892089844,300233600,0.0,0.0
2020-03-19 00:00:00-04:00,60.47638305897057,61.808676619443034,59.30787569039718,59.838348388671875,271857200,0.0,0.0
2020-03-20 00:00:00-04:00,60.425049935594025,61.561780430512826,55.73635323869521,56.03948211669922,401693200,0.0,0.0
2020-03-23 00:00:00-04:00,55.755908140542466,55.85857991859803,51.97414752991903,54.848968505859375,336752800,0.0,0.0
2020-03-24 00:00:00-04:00,57.78001917077362,60.54972521795904,57.27643693130869,60.351715087890625,287531200,0.0,0.0
2020-03-25 00:00:00-04:00,61.297765444629434,63.13119810997229,59.721014098460245,60.01925277709961,303602000,0.0,0.0
2020-03-26 00:00:00-04:00,60.26370411291427,63.236306459392594,60.22458999161284,63.17763900756836,252087200,0.0,0.0
2020-03-27 00:00:00-04:00,61.78668239232234,62.54938920684761,60.39327427727488,60.56195068359375,204216800,0.0,0.0
2020-03-30 00:00:00-04:00,61.295319505458195,62.46382690752368,60.96774338214293,62.290260314941406,167976400,0.0,0.0
2020-03-31 00:00:00-04:00,62.48337819033327,64.16768755611446,61.60332913915141,62.16313552856445,197002000,0.0,0.0
2020-04-01 00:00:00-04:00,60.25882106965687,60.801517444232,58.457169073507394,58.892303466796875,176218400,0.0,0.0
2020-04-02 00:00:00-04:00,58.75295544991633,59.92879624454195,57.9120204691926,59.87501525878906,165934000,0.0,0.0
2020-04-03 00:00:00-04:00,59.354330048904906,60.063255883782475,58.41805661434539,59.01453399658203,129880000,0.0,0.0
2020-04-06 00:00:00-04:00,61.334426674555935,64.31925267621547,60.96285370933836,64.16280364990234,201820400,0.0,0.0
2020-04-07 00:00:00-04:00,66.19913352357047,66.41915139301936,63.3145360246945,63.41965103149414,202887200,0.0,0.0
2020-04-08 00:00:00-04:00,64.22879855305473,65.36063863058746,63.85967258614128,65.0428466796875,168895200,0.0,0.0
2020-04-09 00:00:00-04:00,65.6857773441886,66.02068315044836,64.70794668754422,65.51220703125,161834800,0.0,0.0
2020-04-13 00:00:00-04:00,65.59044357494189,66.90807413244373,64.98418580540623,66.79806518554688,131022800,0.0,0.0
2020-04-14 00:00:00-04:00,68.44814626835014,70.46492200661403,67.97145083702178,70.17156982421875,194994800,0.0,0.0
2020-04-15 00:00:00-04:00,69.03484861098295,69.99556552060966,68.60216119510882,69.53109741210938,131154400,0.0,0.0
2020-04-16 00:00:00-04:00,70.25225643029741,70.45271353878422,69.02263447301704,70.08358001708984,157125200,0.0,0.0
2020-04-17 00:00:00-04:00,69.59465799382637,70.14713474170146,67.68055016854142,69.13262939453125,215250000,0.0,0.0
2020-04-20 00:00:00-04:00,67.94701395733918,68.8588363133029,67.67810902196878,67.69766235351562,130015200,0.0,0.0
2020-04-21 00:00:00-04:00,67.53877927818033,67.77590356743069,64.8864114968353,65.60511779785156,180991600,0.0,0.0
2020-04-22 00:00:00-04:00,66.8860691061211,67.93479474978794,66.54139030698401,67.4947738647461,116862400,0.0,0.0
2020-04-23 00:00:00-04:00,67.43854364338674,68.87595609465542,67.1940859465113,67.23320007324219,124814400,0.0,0.0
2020-04-24 00:00:00-04:00,67.76367611977982,69.1839747326212,67.71478159661817,69.1741943359375,126161200,0.0,0.0
2020-04-27 00:00:00-04:00,68.8881778053537,69.5579969853658,68.43593702245752,69.22309112548828,117087600,0.0,0.0
2020-04-28 00:00:00-04:00,69.6899958170114,69.87333908670637,68.00813315629183,68.10102081298828,112004800,0.0,0.0
2020-04-29 00:00:00-04:00,69.60443370597704,70.81205516902239,69.39909016241647,70.33780670166016,137280800,0.0,0.0
2020-04-30 00:00:00-04:00,70.88294631335948,72.00011969368924,70.48937303220639,71.82166290283203,183064000,0.0,0.0
2020-05-01 00:00:00-04:00,69.97601750155137,73.09285321559427,69.8782359123779,70.66539001464844,240616800,0.0,0.0
2020-05-04 00:00:00-04:00,70.68984583139331,71.79479209725467,69.99313980130421,71.66522979736328,133568000,0.0,0.0
2020-05-05 00:00:00-04:00,72.12968524421689,73.58176451620777,71.98300913851199,72.74082946777344,147751200,0.0,0.0
2020-05-06 00:00:00-04:00,73.44974903344591,74.12934105388025,73.06106223552452,73.4913101196289,142333600,0.0,0.0
2020-05-07 00:00:00-04:00,74.12445635024291,74.60115179955571,73.81888425715937,74.25157165527344,115215200,0.0,0.0
2020-05-08 00:00:00-04:00,74.9183065287195,76.07281695493145,74.58739380057047,76.01889038085938,133838400,0.205,0.0
2020-05-11 00:00:00-04:00,75.52128904169064,77.71510319520263,75.31048246672422,77.2150650024414,145946400,0.0,0.0
2020-05-12 00:00:00-04:00,77.90629634596974,78.3622223241075,76.21007427101111,76.33263397216797,162301200,0.0,0.0
2020-05-13 00:00:00-04:00,76.51402524088974,77.4454835225306,74.32265703384049,75.4109878540039,200622400,0.0,0.0
2020-05-14 00:00:00-04:00,74.6413246966376,75.93555506885652,73.91086605653817,75.87427520751953,158929200,0.0,0.0
2020-05-15 00:00:00-04:00,73.62162936857452,75.47227825066456,73.58730905446112,75.42570495605469,166348400,0.0,0.0
2020-05-18 00:00:00-04:00,76.7640538089116,77.58029820478617,76.06546194983987,77.20281219482422,135178400,0.0,0.0
2020-05-19 00:00:00-04:00,77.21997809683447,78.07544256212626,76.72483951322019,76.75670623779297,101729600,0.0,0.0
2020-05-20 00:00:00-04:00,77.62442214348093,78.32056045255328,77.58520213558862,78.24948120117188,111504800,0.0,0.0
2020-05-21 00:00:00-04:00,78.10974981027574,78.65636877159652,77.42586458179424,77.66608428955078,102688800,0.0,0.0
2020-05-22 00:00:00-04:00,77.40135879921297,78.24947740286892,77.29841282888793,78.1661376953125,81803200,0.0,0.0
2020-05-26 00:00:00-04:00,79.29612867678125,79.47751464538887,77.58029281669634,77.63667297363281,125522000,0.0,0.0
2020-05-27 00:00:00-04:00,77.49206693049555,78.12201823524097,76.74444811570247,77.97494506835938,112945200,0.0,0.0
2020-05-28 00:00:00-04:00,77.64647502546583,79.2814248281561,77.36704277993711,78.0092544555664,133560800,0.0,0.0
2020-05-29 00:00:00-04:00,78.25436385334285,78.72008918989609,77.57293226058813,77.93325805664062,153532400,0.0,0.0
2020-06-01 00:00:00-04:00,77.88669438478469,79.0142451937624,77.75432780570208,78.89168548583984,80791200,0.0,0.0
2020-06-02 00:00:00-04:00,78.62206140065247,79.2814333012484,78.17594221875265,79.25691986083984,87642800,0.0,0.0
2020-06-03 00:00:00-04:00,79.58046921088581,79.95795519995517,79.00198350863462,79.69322204589844,104491200,0.0,0.0
2020-06-04 00:00:00-04:00,79.51430366966618,79.8157958120983,78.62941854648427,79.00690460205078,87560400,0.0,0.0
2020-06-05 00:00:00-04:00,79.2593584893381,81.31835992735436,79.22994535858005,81.257080078125,137250400,0.0,0.0
2020-06-08 00:00:00-04:00,80.95067952428415,81.77183098678253,80.23248149822611,81.73751068115234,95654400,0.0,0.0
2020-06-09 00:00:00-04:00,81.41396727798886,84.71571866503706,81.38210055670122,84.3186264038086,147712400,0.0,0.0
2020-06-10 00:00:00-04:00,85.27705487917653,86.96102429828032,84.83338927456803,86.48794555664062,166651600,0.0,0.0
2020-06-11 00:00:00-04:00,85.62265373224825,86.05161266579924,82.23265585164047,82.33560180664062,201662400,0.0,0.0
2020-06-12 00:00:00-04:00,84.49758114693303,85.25254579766374,81.92382679876349,83.04647064208984,200146000,0.0,0.0
2020-06-15 00:00:00-04:00,81.68604099698054,84.73287337899416,81.5218077056784,84.07350158691406,138808800,0.0,0.0
2020-06-16 00:00:00-04:00,86.14967052581888,86.57618340959903,84.49756800446302,86.30164337158203,165428800,0.0,0.0
2020-06-17 00:00:00-04:00,87.05417374159279,87.11545360590202,86.05898934364718,86.18154907226562,114406400,0.0,0.0
2020-06-18 00:00:00-04:00,86.1374184477902,86.63746417170181,85.60060630604345,86.21585845947266,96820400,0.0,0.0
2020-06-19 00:00:00-04:00,86.92915057055677,87.39977564555099,84.60296229853665,85.72315979003906,264476000,0.0,0.0
2020-06-22 00:00:00-04:00,86.120269457631,88.11063825929259,86.07369616218479,87.96601867675781,135445200,0.0,0.0
2020-06-23 00:00:00-04:00,89.22346846976238,91.27757039679007,88.79940918214977,89.84362030029297,212155600,0.0,0.0
2020-06-24 00:00:00-04:00,89.46860406446747,90.39760892448545,87.88022725003134,88.2577133178711,192623200,0.0,0.0
2020-06-25 00:00:00-04:00,88.4145765704183,89.46858706974452,87.64735159949602,89.42936706542969,137522400,0.0,0.0
2020-06-26 00:00:00-04:00,89.32396657416001,89.54702613860597,86.53205285743454,86.68157958984375,205256800,0.0,0.0
